	title	label
0	셀트리온 코로나19 치료제 유럽판매 허가에 날개	0
1	셀트리온 K바이오 역사 새로 썼다	0
2	셀트리온 이번엔 mRNA 신약 날개 달것	0
3	거래대금 1위 셀트리온 공매도 늘었지만 비중↓	0
4	실적 고전 셀트리온 유럽서 잇단 반전카드	0
5	셀트리온 코로나 치료제 콧대 높은 유럽 뚫었다	0
6	셀트리온 렉키로나 유럽 내 사용 승인권고 획득	0
7	셀트리온 코로나19 항체치료제 유럽 허가 임박했다	0
8	셀트리온 코로나 치료제 유럽 진출 초읽기	0
9	셀트리온 유럽서도 사용 승인 청신호 글로벌 허가 프로세스 가속화	0
10	셀트리온 유럽서도 사용 승인 청신호 글로벌 허가 프로세스 가속화	0
11	셀트리온 3Q 실적 부진에 목표가 줄하향4분기 정상화 기대	0
12	HMM 영업익 22조 분기 최대셀트리온 악몽의 성적표	0
13	우리 사이 좋았잖아 셀트리온 소액주주 다시 동행하려면	0
14	물질 발굴부터 임상 3상까지 모두 주도셀트리온 국산 신약 개발 새역사	0
15	셀트리온 렉키로나 국내 투약 2만명 넘었다	0
16	셀트리온 세계 첫 알츠하이머 패치제 개발	0
17	삼바는 모더나로 잘나가는데셀트리온 렉키로나 딜레마	0
18	셀트리온 이을 코로나 K치료제 경쟁 치열	0
19	셀트리온헬스케어 vs 에코프로비엠 시총 1위 경쟁	0
