	title	label
0	통신망 분리 위반 네이버파이낸셜 과태료임원 주의 처분	0
1	네이버 베트남 하노이과학기술대학과 AI산학 컨퍼런스 개최	0
2	AI인재 키다리 아저씨 자처한 네이버 아이티라떼	0
3	네이버 초거대AI로 감정표현도 하는 아바타 챗봇 만든다	0
4	6개 증권사가 추천 자녀들 사줄만한 주식 네이버테슬라 애플	0
5	네이버 CEO 교체 임박 쇄신글로벌 공략에 방점	0
6	17일 네이버 이사회차기 대표는 최수연 유력	0
7	신용카드처럼 네이버쿠팡페이도 규제할까	0
8	네이버 D2SF 확장 이전 스타트업 투자 강화	0
9	기울어진 운동장서 못 뛴다자영업자들 네이버쿠팡배민 약관 규탄	0
10	소상공인 온라인사업 확장 더 쉽게네이버 스마트플레이스 전면 개편	0
11	단독 물러나는 한성숙네이버 내부승계로 전면쇄신 나선다	0
12	네이버 출신 김범수가 15년 만에 네이버를 제쳤다종합	0
13	네이버카카오 AI클라우드 개발자 싹쓸이	0
14	네이버가 투자한 스타트업 국제무대서 인정 K유니콘	0
15	好실적 네이버 횡보美 로블럭스는	0
16	콘텐츠 날개 단 카카오 네이버도 제쳤다	0
17	개발자 콘퍼런스서 청사진 발표는 누가 CTO 3년째 공백사태 네이버의 딜레마	0
18	단독서울사랑상품권 운영사업자 공모카카오네이버 등 군침	0
19	네이버 D2SF 크리에이터 테크 스타트업 빅크에 신규 투자	0
20	카카오 자산시가총액 이어 매출도 네이버 제쳤다	0
21	카카오 실적 18년만에 네이버 눌렀다	0
22	검색엔진은 당신이 무슨 생각하는지 안다네이버구글 AI 더해 진화	0
23	카카오 네이버 매출 첫 추월	0
24	네이버 베트남 AI 전문가들과 시너지	0
25	디지털경제연합 11일 출범식 네이버TV카카오TV서 생중계	0
26	해외 공략 강화하는 네이버카카오 외국인 사자	0
27	네이버 클로바노트 출시 1년만에 100만 가입자 돌파	0
28	네이버 질의 의도 파악해 최적의 답 보여주는 검색 AI 제목낚시 막는다	0
29	카카오 3분기 매출 1조7408억원처음으로 네이버 제쳐	0
30	네이버웹툰 BTS 스토리 내년 최초 공개	0
31	상생소비지원금 구멍 해결 골머리네이버 통한 이마트 결제 제외 어쩌나	0
32	정산 오래 걸리는 쿠팡 상위노출 힘든 네이버	0
33	카카오페이 네이버파이낸셜 앞선 이유전략 차이	0
34	카카오 18년 만에 분기 매출 네이버 제쳤다	0
35	시장지배적 지위 두고 격돌네이버공정위 법정공방 본격화	0
36	춘천 통나무집 닭갈비 이마트네이버가 판다	0
37	3분기 135억 더 팔았다카카오 네이버 첫 추월	0
38	잘 키운 특허 하나가 제2의 네이버 만든다	0
39	현대카드 네이버 현대카드 에너지플러스카드 Edition2 스타벅스배민대표브랜드 손잡고 혜택으로 승부수	0
40	꽃간식 배달 중개 서비스 철수하는 카카오 펀드통해 창작자소셜벤처 지원하는 네이버	0
