	title	label
0	삼성전자 2022 상하이 기능올림픽 후원	0
1	삼성전자 외부 급식업체 경쟁 입찰 결과 발표	0
2	삼성전자 CES 2022 혁신상 43개 수상	0
3	삼성전자 한종희 사장 CES 2022 기조연설 나선다	0
4	삼성전자 고성능 반도체용 25D 패키징 솔루션 HCube 개발	0
5	삼성전자 차세대 25D 패키지 기술 HCube 개발	0
6	삼성전자 차세대 25D 패키징 솔루션 HCube 개발	0
7	삼성전자 업계 최초 LPDDR5X D램 개발5G 서비스에 최적화	0
8	에너자이 삼성전자 C랩 아웃사이드 선정	0
9	삼성전자 2021 삼성 주니어 SW 창작대회 시상식 개최	0
10	소재 부품 장비 산업 돋보였다삼성전자 부사장 등 18인 수상	0
11	삼성전자 스타트업 투자 유치와 사업 협력 위한 C랩 스타트업 데모데이 개최	0
12	삼성전자 CJ와 HDR10 적용 콘텐츠 확대	0
13	삼성전자 갤럭시 워치4 PXG 골프 에디션 출시	0
14	삼성전자 겉만 번지르르 아니에요갤럭시 플립 알짜기능 수두룩	0
15	G마켓옥션 빅스마일데이 삼성전자타미힐피거LG생활건강 등 흥행몰이	0
16	삼성전자 CJ와 HDR10 적용 콘텐츠 확대전환 솔루션 검증	0
17	삼성전자 제5회 삼성 AI 포럼 개최	0
18	삼성전자 제52주년 창립기념식 개최	0
19	삼성전자 사람의 삶을 향상시키는 AI 연구 성과 논의	0
20	삼성전자 비스포크 큐커 전용 메뉴 대폭 확대	0
21	삼성전자 DS부문 용인시 사회복지시설 및 단체에 차량 8대 전달	0
22	삼성전자 창립 52주년 기념식초일류 100년 기업 만들자	0
