date,up_count,down_count,price,change,news_up_count,news_down_count
2021-11-01,1,0,205500.0,2.49,0.0,0.0
2021-11-02,0,0,206500.0,0.49,0.0,1.0
2021-11-03,1,0,210000.0,1.69,1.0,0.0
2021-11-04,1,1,208500.0,-0.71,1.0,0.0
2021-11-05,0,0,209000.0,0.24,0.0,0.0
2021-11-07,0,0,209000.0,0.0,0.0,0.0
2021-11-08,1,0,197000.0,-5.74,2.0,0.0
2021-11-09,0,1,205500.0,4.31,1.0,0.0
2021-11-10,1,0,214000.0,4.14,1.0,1.0
2021-11-11,0,0,212500.0,-0.7,1.0,0.0
2021-11-12,1,0,213500.0,0.47,0.0,0.0
2021-11-14,0,0,213500.0,0.0,0.0,0.0
2021-11-15,3,1,233000.0,9.13,0.0,1.0
