date,price,change,up_count,down_count,news_up_count,news_down_count
2021-11-15,71400.0,1.13,7,1,3.0,3.0
2021-11-14,70600.0,0.0,0,0,0.0,2.0
2021-11-12,70600.0,1.0,2,3,7.0,1.0
2021-11-11,69900.0,-0.43,4,3,16.0,6.0
2021-11-10,70200.0,-0.43,1,1,4.0,2.0
2021-11-09,70500.0,-0.14,4,4,8.0,2.0
2021-11-08,70600.0,0.57,5,2,8.0,4.0
2021-11-07,70200.0,0.0,0,0,9.0,0.0
2021-11-05,70200.0,-0.57,1,3,1.0,2.0
2021-11-04,70600.0,0.28,3,2,5.0,2.0
2021-11-03,70400.0,-1.54,1,3,3.0,0.0
2021-11-02,71500.0,2.29,9,6,9.0,4.0
2021-11-01,69900.0,0.14,5,1,9.0,3.0
