"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2021년 11월 15일","11,150","11,150","11,150","11,000","882.46K","0.45%"
"2021년 11월 14일","11,100","11,100","11,100","11,100","-","0.00%"
"2021년 11월 12일","11,100","11,000","11,100","11,000","758.99K","0.91%"
"2021년 11월 11일","11,000","11,050","11,100","10,950","0.11K","-0.45%"
"2021년 11월 10일","11,050","11,100","11,150","11,000","0.28K","-0.90%"
"2021년 11월 09일","11,150","11,150","11,300","11,100","735.43K","0.00%"
"2021년 11월 08일","11,150","11,000","11,200","10,850","0.30K","0.45%"
"2021년 11월 07일","11,100","11,100","11,100","11,100","-","0.00%"
"2021년 11월 05일","11,100","11,200","11,200","10,950","1.41M","-1.33%"
"2021년 11월 04일","11,250","11,050","11,250","11,050","0.05K","1.81%"
"2021년 11월 03일","11,050","11,250","11,300","11,050","1.08M","-1.34%"
"2021년 11월 02일","11,200","11,200","11,300","11,150","1.09M","0.00%"
"2021년 11월 01일","11,200","11,100","11,200","11,000","0.02K","1.36%"
