"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2021년 11월 15일","233,000","226,500","251,000","221,500","1.65K","9.13%"
"2021년 11월 14일","213,500","213,500","213,500","213,500","-","0.00%"
"2021년 11월 12일","213,500","232,000","232,500","213,000","1.55M","0.47%"
"2021년 11월 11일","212,500","209,500","215,000","207,500","0.05K","-0.70%"
"2021년 11월 10일","214,000","210,000","221,000","209,000","0.21K","4.14%"
"2021년 11월 09일","205,500","198,000","207,500","198,000","0.30K","4.31%"
"2021년 11월 08일","197,000","202,000","202,500","193,500","0.06K","-5.74%"
"2021년 11월 07일","209,000","209,000","209,000","209,000","-","0.00%"
"2021년 11월 05일","209,000","208,500","209,500","203,500","359.45K","0.24%"
"2021년 11월 04일","208,500","210,500","215,000","207,000","0.97K","-0.71%"
"2021년 11월 03일","210,000","207,000","211,000","204,500","3.59K","1.69%"
"2021년 11월 02일","206,500","206,000","212,000","204,500","1.00K","0.49%"
"2021년 11월 01일","205,500","201,000","208,500","196,500","0.70K","2.49%"
