"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2021년 11월 15일","411,000","409,500","412,500","408,500","0.02K","0.49%"
"2021년 11월 14일","409,000","409,000","409,000","409,000","-","0.00%"
"2021년 11월 12일","409,000","407,500","412,500","403,500","411.17K","0.49%"
"2021년 11월 11일","407,000","412,000","412,000","405,000","0.03K","-1.81%"
"2021년 11월 10일","414,500","415,500","419,000","411,500","0.02K","-0.72%"
"2021년 11월 09일","417,500","409,500","419,000","409,000","0.07K","2.33%"
"2021년 11월 08일","408,000","414,500","414,500","405,500","0.01K","-0.61%"
"2021년 11월 07일","410,500","410,500","410,500","410,500","-","0.00%"
"2021년 11월 05일","410,500","411,500","415,000","405,000","308.69K","-0.24%"
"2021년 11월 04일","411,500","409,500","415,500","407,000","0.00K","2.24%"
"2021년 11월 03일","402,500","410,000","411,000","400,000","0.01K","-1.83%"
"2021년 11월 02일","410,000","409,500","414,000","409,000","0.07K","0.37%"
"2021년 11월 01일","408,500","407,500","411,000","404,000","0.01K","0.37%"
