"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2021년 11월 23일","75,200","75,700","75,900","74,500","17.77M","0.40%"
"2021년 11월 22일","74,900","73,100","75,100","73,000","51.35K","5.20%"
"2021년 11월 21일","71,200","71,200","71,200","71,200","-","0.00%"
"2021년 11월 19일","71,200","70,400","71,400","70,100","11.91M","1.42%"
"2021년 11월 18일","70,200","70,700","71,000","70,200","1.35K","-0.71%"
"2021년 11월 17일","70,700","71,300","71,600","70,600","10.89M","-0.84%"
"2021년 11월 16일","71,300","71,500","72,000","71,300","0.31K","-0.14%"
"2021년 11월 15일","71,400","71,700","71,900","70,900","4.87K","1.13%"
"2021년 11월 14일","70,600","70,600","70,600","70,600","-","0.00%"
"2021년 11월 12일","70,600","70,200","70,900","69,900","10.04M","1.00%"
"2021년 11월 11일","69,900","69,900","70,000","69,600","11.44M","-0.43%"
"2021년 11월 10일","70,200","70,300","70,900","70,200","0.98K","-0.43%"
"2021년 11월 09일","70,500","70,400","70,900","70,100","4.89K","-0.14%"
"2021년 11월 08일","70,600","70,300","70,600","69,800","0.59K","0.57%"
"2021년 11월 07일","70,200","70,200","70,200","70,200","-","0.00%"
"2021년 11월 05일","70,200","71,600","71,600","70,200","12.61M","-0.57%"
"2021년 11월 04일","70,600","71,100","71,600","70,500","1.57K","0.28%"
"2021년 11월 03일","70,400","71,700","71,700","70,100","0.21K","-1.54%"
"2021년 11월 02일","71,500","70,700","72,200","70,700","4.70K","2.29%"
"2021년 11월 01일","69,900","70,200","70,600","69,900","0.07K","0.14%"
